id,pred
109140,normal
107610,normal
30815,attack
56356,normal
74574,attack
37166,normal
78736,normal
2481,attack
109979,normal
98672,attack
51444,attack
90675,attack
27601,normal
55640,normal
52885,normal
67776,attack
48664,normal
47628,normal
59106,attack
4364,normal
121081,normal
17136,normal
51742,normal
15517,normal
49559,attack
123477,attack
9247,attack
91905,normal
10429,attack
112417,normal
100143,normal
84985,attack
46138,normal
124248,normal
83867,normal
52471,attack
61179,attack
82410,attack
125584,normal
76584,attack
56811,attack
59465,normal
86306,attack
64606,attack
71779,attack
30407,normal
120368,normal
106516,attack
108545,attack
114305,attack
93150,normal
50810,attack
90855,normal
57283,normal
96486,attack
41879,attack
806,normal
40531,attack
32693,attack
83875,normal
45556,normal
31690,attack
49328,normal
121801,attack
29655,normal
20758,attack
81884,attack
121996,normal
106445,normal
109290,normal
65059,attack
80391,normal
30520,attack
43105,attack
1745,normal
66423,normal
36566,attack
65012,normal
94824,attack
7057,attack
113494,attack
29386,attack
122945,attack
89970,normal
15261,attack
36865,normal
102501,attack
65673,attack
92666,attack
124466,normal
65718,attack
67336,attack
88986,normal
91244,attack
101401,attack
21425,normal
27642,attack
1589,normal
61252,attack
71768,attack
34955,normal
67129,attack
21328,normal
70572,normal
61337,normal
25382,attack
111672,attack
92816,normal
79027,attack
38976,normal
34130,normal
7034,normal
71455,normal
89807,normal
111095,normal
68541,normal
76369,attack
398,attack
105208,attack
12059,normal
40293,normal
77015,normal
104524,normal
80765,normal
125673,attack
87697,attack
16455,attack
54126,attack
17840,normal
54713,normal
44340,normal
83197,attack
37195,normal
64038,attack
68705,attack
55335,normal
50547,attack
82368,normal
83525,normal
78477,attack
70036,normal
111688,attack
62285,normal
77414,attack
66462,normal
95112,normal
18024,attack
72975,attack
5076,normal
122620,attack
50066,attack
18020,attack
104279,attack
41101,attack
107881,normal
52998,attack
999,attack
13398,normal
119152,normal
4557,attack
119603,attack
23941,attack
92139,attack
28179,normal
86672,normal
16806,normal
74794,attack
105909,normal
26434,attack
113635,normal
103116,normal
71299,attack
12002,normal
16164,normal
58854,attack
51939,attack
94834,normal
110674,attack
19696,normal
106388,normal
50012,attack
98005,attack
104574,normal
14842,normal
106637,normal
87819,attack
91532,normal
83099,normal
66307,normal
95680,attack
83310,attack
95175,normal
8257,normal
66855,attack
34224,normal
60308,normal
121188,attack
790,normal
86093,attack
56822,normal
16556,normal
88311,attack
115780,attack
109676,attack
50400,normal
4803,attack
16014,normal
104596,normal
87658,attack
122987,normal
75314,normal
34229,normal
42079,normal
38698,attack
64946,normal
111593,normal
78140,attack
4837,attack
26955,attack
124788,attack
91412,attack
16361,normal
111448,attack
85377,normal
104467,attack
15744,normal
96361,normal
9371,normal
66657,attack
46342,attack
5935,normal
123001,attack
6052,normal
114588,attack
81170,attack
97003,attack
19521,normal
29737,normal
52083,attack
44049,normal
4456,normal
51438,attack
89017,normal
120263,normal
124724,attack
33860,attack
9561,attack
33266,normal
113716,attack
11341,normal
34142,attack
60637,attack
114593,normal
68358,normal
87073,attack
47404,attack
32971,normal
28333,normal
4377,normal
28722,normal
31805,normal
87311,normal
25183,attack
72206,normal
73114,normal
25516,attack
97824,normal
59541,normal
98524,normal
39717,attack
62325,attack
90609,normal
15089,normal
100137,normal
122146,normal
52196,attack
40690,normal
10030,attack
33790,normal
124329,normal
72873,normal
90547,attack
44927,normal
27153,normal
96004,normal
116358,attack
70918,normal
39056,normal
117922,attack
56690,attack
84043,normal
112896,normal
88644,attack
72807,attack
50064,attack
106980,attack
12229,normal
43693,normal
3565,normal
32635,attack
91881,normal
13917,normal
83816,normal
88386,normal
39130,normal
28214,attack
28198,normal
40863,attack
108759,attack
52708,normal
66272,normal
125910,normal
69982,attack
76289,attack
93753,normal
13305,attack
82541,attack
37049,attack
15466,normal
11540,attack
77958,attack
69008,attack
86982,normal
15446,attack
19373,normal
58032,normal
73362,normal
14143,attack
90481,normal
73867,attack
79663,normal
34070,normal
6380,normal
38313,normal
97025,attack
81447,normal
41800,attack
80031,attack
77551,normal
25965,attack
5939,attack
39272,normal
31642,attack
66194,attack
72583,attack
23370,attack
63552,attack
108378,normal
19536,normal
13999,normal
107398,attack
3478,normal
100335,normal
91366,attack
14146,attack
65561,normal
16630,attack
88971,attack
31989,attack
122111,attack
33517,normal
60735,normal
123234,normal
85307,attack
25776,normal
1,normal
46504,normal
44264,normal
56751,normal
17019,attack
60568,attack
2710,attack
8147,normal
39620,normal
8722,attack
53558,attack
5044,normal
107839,attack
101168,normal
55950,attack
46610,attack
56444,attack
99117,normal
120077,attack
41719,normal
89078,normal
58021,attack
64827,normal
22479,normal
15323,normal
5996,normal
47439,normal
43719,normal
78116,attack
65544,attack
66643,attack
8825,attack
45435,normal
34843,attack
110255,normal
2584,attack
55468,attack
34522,attack
72392,normal
89842,attack
81966,attack
19070,attack
116101,normal
101341,normal
6659,attack
44021,normal
6787,attack
78129,attack
34781,attack
43829,normal
100935,normal
53778,normal
85249,normal
67908,attack
98978,attack
20680,normal
18924,attack
60518,attack
46636,normal
124951,normal
216,normal
23493,normal
978,normal
4640,attack
123329,attack
82789,attack
3794,normal
113838,normal
58798,attack
75576,attack
54894,attack
106682,attack
19739,attack
17796,normal
17220,attack
55574,attack
117178,attack
12890,normal
43348,normal
101678,attack
17984,normal
93136,attack
92691,attack
93000,attack
80004,normal
21714,normal
25174,attack
9683,normal
568,normal
72710,normal
102964,normal
31742,attack
30022,normal
60986,attack
107792,normal
41984,normal
16462,attack
76142,attack
107567,normal
117197,attack
120278,attack
12639,normal
9365,attack
41042,attack
6541,normal
97288,attack
58565,attack
5265,attack
81400,normal
82952,attack
81131,attack
39591,normal
801,attack
16091,normal
109723,attack
66533,attack
122365,normal
83178,attack
114958,normal
23602,normal
64558,normal
80471,attack
38497,attack
88651,normal
27825,normal
67124,normal
82342,normal
111191,attack
65696,normal
51559,normal
73150,normal
16765,normal
51747,attack
40157,normal
4608,normal
34046,attack
85397,attack
94294,normal
76889,attack
98872,normal
101307,normal
2581,attack
29053,normal
98110,normal
123373,attack
47665,normal
87861,normal
18850,attack
75778,normal
120856,attack
85405,attack
3823,normal
28499,normal
121928,normal
51403,attack
43455,attack
90073,normal
23615,attack
64348,normal
99132,normal
99234,attack
1635,attack
123669,normal
78843,normal
33155,attack
61780,attack
52413,normal
94075,normal
34712,normal
95782,normal
67752,attack
122413,attack
119725,normal
71169,normal
91435,attack
93313,normal
85184,attack
13169,normal
119890,attack
28359,attack
69646,normal
118361,attack
67350,normal
110767,attack
39691,attack
104103,normal
45449,attack
78615,normal
72106,attack
46526,attack
97885,attack
115274,attack
12849,normal
3207,attack
69608,normal
106342,normal
40674,normal
6833,normal
76663,normal
89262,normal
15093,attack
104342,normal
99438,attack
36483,attack
44640,normal
67758,attack
71225,attack
36470,normal
78020,normal
13345,normal
35830,attack
19999,normal
15502,normal
114287,normal
13231,normal
5899,attack
119790,normal
107358,normal
107257,attack
113204,normal
83687,normal
23251,normal
31810,normal
79629,normal
41604,attack
39671,attack
15382,attack
94046,attack
69250,attack
75397,normal
100609,attack
69968,normal
59244,normal
13072,attack
21355,normal
48300,attack
33519,attack
62574,attack
74657,attack
3190,normal
2458,normal
119652,normal
47696,attack
103379,attack
108096,normal
111455,attack
36230,normal
89605,attack
104665,normal
125697,attack
78231,attack
62175,normal
56350,normal
111128,normal
19914,attack
16180,attack
29928,attack
45205,attack
108888,attack
69371,normal
19649,normal
48896,normal
86276,attack
12311,attack
21329,attack
100913,normal
42230,attack
35938,normal
17473,normal
45542,normal
22338,normal
81972,normal
76557,normal
103779,normal
36393,attack
4048,normal
43035,attack
116175,normal
82351,normal
21520,normal
19941,normal
66671,attack
43448,attack
84546,normal
10483,attack
49383,normal
3307,normal
59678,attack
91695,attack
122559,attack
113895,attack
61615,normal
57234,normal
59471,normal
53570,attack
104511,normal
875,normal
71927,attack
90945,attack
77525,normal
110566,normal
43194,normal
100490,normal
42054,attack
58158,attack
56580,attack
79551,attack
34452,attack
117338,attack
8269,normal
84892,normal
35591,normal
7609,attack
103646,normal
7948,attack
78833,normal
44518,normal
22876,normal
3562,normal
29076,normal
42708,attack
39719,attack
5241,attack
75474,normal
58899,attack
30677,normal
84453,normal
40432,normal
114347,normal
56346,normal
104578,normal
55927,attack
64419,attack
96477,normal
90686,normal
15886,attack
73904,normal
22887,normal
25841,attack
86985,attack
118775,attack
80186,attack
49359,normal
119556,attack
72342,attack
20617,attack
41174,attack
80897,attack
11237,normal
69642,normal
67592,normal
9487,attack
9233,normal
107655,normal
14948,normal
77890,normal
21156,attack
35601,attack
9846,attack
36444,attack
107807,normal
31636,normal
11085,attack
89272,attack
26994,attack
69290,attack
1033,attack
15509,attack
44032,normal
98013,attack
42011,attack
75700,attack
116218,normal
2353,normal
20466,attack
46933,attack
100493,attack
102722,attack
63185,attack
124442,normal
33837,attack
91697,attack
19025,attack
82947,attack
74593,normal
113348,attack
43881,normal
3491,normal
500,normal
51180,attack
82532,normal
63219,attack
29204,normal
34579,attack
8443,normal
96256,attack
72726,attack
60497,normal
123002,normal
45056,normal
83170,attack
86161,attack
57672,attack
44521,attack
112876,normal
40079,normal
113281,normal
104082,attack
36284,attack
79362,normal
108218,attack
56285,normal
108098,attack
16786,attack
30135,normal
58413,normal
44349,attack
90300,attack
82145,attack
12017,normal
24349,normal
93992,normal
102387,normal
87509,normal
56752,normal
57228,attack
87002,normal
80947,attack
4748,attack
9733,normal
95058,attack
27953,attack
82406,normal
15789,attack
108582,attack
31079,attack
101874,attack
110552,normal
14570,normal
40471,normal
120829,attack
105682,attack
20157,attack
84787,attack
64927,normal
63488,attack
35953,attack
79811,attack
11585,normal
42933,attack
36813,attack
39164,attack
22370,normal
19264,attack
115099,normal
44018,normal
64596,attack
14346,attack
122884,normal
27976,attack
6905,attack
116149,normal
73770,normal
47078,normal
95578,normal
34033,attack
125095,normal
10969,attack
92432,attack
30900,normal
53868,attack
7305,attack
120535,attack
1638,attack
101844,normal
109246,attack
36057,attack
103568,attack
86771,attack
12623,normal
108817,normal
61775,normal
16940,attack
18199,normal
30185,normal
18773,attack
16878,normal
101507,attack
37507,attack
38577,normal
96110,normal
85465,attack
30243,normal
45019,attack
124333,attack
62330,normal
123770,normal
47179,attack
23338,attack
29762,attack
123647,normal
82560,normal
8984,attack
62328,normal
105797,attack
69822,normal
87591,normal
72014,attack
97665,normal
40944,normal
26415,attack
96975,attack
100914,attack
44360,normal
63947,normal
29969,attack
117542,attack
30433,normal
36567,attack
42872,attack
26164,normal
72522,normal
89189,attack
35478,attack
88792,normal
79800,attack
44276,normal
51622,normal
75439,attack
44348,normal
42467,normal
92913,attack
67479,attack
91689,attack
54128,attack
67876,attack
107441,normal
36819,normal
55448,attack
109773,normal
37135,normal
60967,normal
88814,attack
33854,normal
62640,attack
106075,normal
121271,normal
114976,attack
62365,normal
15707,normal
19758,normal
60365,attack
103225,normal
84600,attack
64317,attack
110461,normal
118745,normal
51964,normal
25816,normal
1543,normal
45292,normal
85412,normal
99086,attack
28478,attack
87632,attack
64653,normal
31896,normal
90807,normal
45009,normal
44802,normal
104459,normal
28982,normal
10864,attack
50322,attack
119919,normal
21648,attack
123533,attack
34776,normal
27726,normal
46537,normal
15615,normal
39027,attack
27078,attack
83507,normal
28666,normal
63576,normal
22696,attack
105481,attack
24225,normal
64175,normal
64743,normal
65515,normal
59455,normal
32169,attack
79453,normal
16919,normal
122781,attack
41366,normal
15391,attack
116347,attack
10494,attack
30071,attack
32631,normal
82500,attack
122412,normal
5990,attack
97808,normal
21283,attack
122159,normal
47474,normal
82571,attack
117023,normal
37938,attack
67152,attack
63905,attack
54870,attack
25188,normal
123548,attack
112198,normal
93062,normal
63318,attack
33643,attack
732,attack
62467,normal
76197,normal
114638,normal
94307,normal
24475,normal
3748,attack
9433,normal
50922,normal
116351,attack
74979,attack
118961,attack
25254,normal
47392,attack
27229,attack
75033,attack
20833,normal
89572,normal
59329,attack
42957,attack
101036,attack
97782,normal
56899,normal
90599,attack
17573,normal
34273,normal
121397,attack
97731,attack
102975,normal
27108,attack
20357,normal
62654,attack
25640,normal
25542,normal
54822,attack
93756,attack
23002,attack
96059,normal
69045,normal
124198,attack
14170,attack
15828,normal
83494,normal
4565,attack
60726,normal
79247,normal
42996,normal
40252,normal
116237,normal
107501,attack
95121,normal
63518,normal
15357,attack
71359,attack
22138,normal
41533,normal
41327,normal
116179,normal
38929,normal
25583,normal
69322,attack
34256,attack
105340,attack
81713,attack
22632,attack
85076,attack
10460,normal
118321,normal
61180,normal
94695,normal
98504,normal
52886,attack
6622,normal
12626,attack
97084,attack
19876,normal
94343,attack
39529,attack
125729,attack
52698,attack
48268,attack
86681,attack
95260,normal
5332,attack
123566,normal
43174,attack
58423,normal
27356,normal
58815,normal
125904,attack
93589,attack
37147,attack
111336,attack
50328,attack
61769,normal
116571,normal
68616,attack
69460,normal
73849,normal
28852,attack
101671,attack
2979,normal
12837,normal
104095,attack
120721,attack
111349,normal
54160,attack
102873,normal
3883,normal
15796,normal
